item_id,stratum,split,context,y,pred,margin
1388013-2,PLAIN,TEST,SENT,1,1,11.71859638829438
c9435356-1,CTRL_HOLD,TEST,SENT,0,1,1.781124249899534
c7023573-1,CTRL_HOLD,TEST,SENT,0,0,-10.719949049693014
2975900-0,PLAIN,TEST,SENT,1,1,10.156348223029568
1023355-0,H2,TEST,SENT,1,1,11.531351203565464
c8408531-0,CTRL_HOLD,TEST,SENT,0,0,-11.0165299564853
934741-0,H1,TEST,SENT,1,1,13.594432824348196
r280183-0,CTRL_RAND,TEST,SENT,0,1,9.09378576262327
3038181-0,H1,TEST,SENT,1,0,-0.5942644239236259
512429-0,PLAIN,TEST,SENT,1,1,12.718543973386602
1356581-0,H2,TEST,SENT,1,1,6.531012457076656
748421-0,H1,TEST,SENT,1,1,1.7184339298611064
148155-1,PLAIN,TEST,SENT,1,1,15.346242639639058
205784-0,PLAIN,TEST,SENT,1,1,13.812766873640953
167373-0,H1,TEST,SENT,1,1,12.281326808555036
3054252-0,PLAIN,TEST,SENT,1,0,-0.00035767281980270127
c78053-0,CTRL_HOLD,TEST,SENT,0,0,-4.750439895833303
9806863-0,PLAIN,TEST,SENT,1,1,12.56262909311517
c4095572-0,CTRL_HOLD,TEST,SENT,0,0,-10.454136742521683
9477840-0,H2,TEST,SENT,1,0,-5.6253384861729785
217666-7,H2,TEST,SENT,1,1,0.9992187103650281
380955-0,H1,TEST,SENT,1,1,14.15667070921225
c3009440-1,CTRL_HOLD,TEST,SENT,0,0,-11.500404378219592
r145835-0,CTRL_RAND,TEST,SENT,0,1,8.50035503647132
111278-0,PLAIN,TEST,SENT,1,1,14.851285166615817
357271-0,PLAIN,TEST,SENT,1,1,12.532825345717988
812467-0,PLAIN,TEST,SENT,1,1,5.780854896816898
8463040-0,PLAIN,TEST,SENT,1,1,2.8124145375003593
9477147-0,PLAIN,TEST,SENT,1,0,-1.3754980389357812
r781807-0,CTRL_RAND,TEST,SENT,0,0,-5.500436775142745
1479136-0,PLAIN,TEST,SENT,1,1,13.751011316736026
2972176-1,PLAIN,TEST,SENT,1,1,13.71880936386603
3050062-0,PLAIN,TEST,SENT,1,1,12.99971219844145
751758-1,H2,TEST,SENT,1,1,7.1870444088205545
469164-0,H1,TEST,SENT,1,1,11.656025461473774
772187-0,H1,TEST,SENT,1,1,13.84385882774177
1550847-0,PLAIN,TEST,SENT,0,1,14.156494217129364
9468750-1,PLAIN,TEST,SENT,1,0,-1.6253054739875665
c75268-0,CTRL_HOLD,TEST,SENT,0,1,3.9687085292498523
c3212514-0,CTRL_HOLD,TEST,SENT,0,0,-8.875761172509549
221597-0,H2,TEST,SENT,1,0,-4.219171419204024
c228587-0,CTRL_HOLD,TEST,SENT,0,0,-11.344140441148731
c182312-0,CTRL_HOLD,TEST,SENT,0,0,-10.219733544175845
3026097-0,H1,TEST,SENT,1,1,10.124977484763775
3032287-0,H2,TEST,SENT,1,1,13.282014337309988
8828385-0,PLAIN,TEST,SENT,1,1,14.343839164393728
9472077-0,H1,TEST,SENT,1,1,11.594142934394483
3033696-0,H1,TEST,SENT,1,1,13.157350129047565
495062-0,H2,TEST,SENT,1,1,15.533136088373851
c902271-1,CTRL_HOLD,TEST,SENT,0,0,-11.34438073463587
203886-1,H2,TEST,SENT,1,1,14.03151115871814
317141-0,PLAIN,TEST,SENT,1,1,14.531383145127847
9433744-0,H1,TEST,SENT,1,1,14.562897856949014
158241-0,H2,TEST,SENT,1,1,13.781352754499522
286579-1,H2,TEST,SENT,0,1,13.438331342360136
r470060-0,CTRL_RAND,TEST,SENT,0,1,6.9068403415433295
c791589-0,CTRL_HOLD,TEST,SENT,0,0,-11.142909802665287
606071-1,PLAIN,TEST,SENT,1,1,15.000165441095277
770562-0,H1,TEST,SENT,1,1,14.468900906529058
c3012953-0,CTRL_HOLD,TEST,SENT,0,1,9.500018487480702
c783181-0,CTRL_HOLD,TEST,SENT,0,0,-10.797322278285378
201510-0,PLAIN,TEST,SENT,1,1,0.2811793173269166
c394134-0,CTRL_HOLD,TEST,SENT,0,0,-1.8440773821521645
214486-1,H1,TEST,SENT,1,1,0.3430456706962559
8963766-0,H2,TEST,SENT,1,1,14.002011917966684
603276-0,H2,TEST,SENT,1,1,14.46940978817284
686469-0,H2,TEST,SENT,1,0,-2.250486705033829
526162-0,PLAIN,TEST,SENT,0,1,1.1560732508084968
c868379-1,CTRL_HOLD,TEST,SENT,0,0,-9.844136972821211
9415903-0,H1,TEST,SENT,1,1,15.18871902137073
499132-0,PLAIN,TEST,SENT,1,1,0.4998364615327091
c10516289-0,CTRL_HOLD,TEMPORAL,SENT,0,0,-10.876251770751537
9402795-0,PLAIN,TEMPORAL,SENT,1,1,13.437587498772984
8415381-0,H2,TEMPORAL,SENT,1,1,13.968895663847263
4348868-0,H2,TEMPORAL,SENT,1,1,7.562275694475744
c5121573-1,CTRL_HOLD,TEMPORAL,SENT,0,0,-8.12554854349029
4458305-1,PLAIN,TEMPORAL,SENT,1,1,15.34484500459724
4662322-0,PLAIN,TEMPORAL,SENT,1,1,10.437314318553462
9554892-0,PLAIN,TEMPORAL,SENT,1,0,-8.719261496206911
11345617-0,PLAIN,TEMPORAL,SENT,1,1,13.75040499090347
9394447-0,H2,TEMPORAL,SENT,1,1,14.031494352808409
c10755430-0,CTRL_HOLD,TEMPORAL,SENT,0,0,-10.34519733391187
10787320-0,PLAIN,TEMPORAL,SENT,1,1,15.282295957236641
11128307-0,H2,TEMPORAL,SENT,1,1,13.064453921589184
6496267-0,H2,TEMPORAL,SENT,0,1,8.78165789554604
11313507-5,PLAIN,TEMPORAL,SENT,1,1,14.844573142539701
c4504072-1,CTRL_HOLD,TEMPORAL,SENT,0,0,-11.516486833829951
4307292-0,PLAIN,TEMPORAL,SENT,1,1,16.000818957672152
4402820-0,PLAIN,TEMPORAL,SENT,1,1,4.7180587624385595
4413321-0,PLAIN,TEMPORAL,SENT,1,1,7.874976884462178
4283538-0,H1,TEMPORAL,SENT,0,1,10.218617374601365
9960726-0,H1,TEMPORAL,SENT,0,0,-2.8753171508072057
c11312058-0,CTRL_HOLD,TEMPORAL,SENT,0,0,-10.845063494470331
10007456-0,H1,TEMPORAL,SENT,1,1,13.750492806619178
6345939-0,H1,TEMPORAL,SENT,1,1,5.374666539572935
6350015-0,H2,TEMPORAL,SENT,1,1,1.249848740029904
c4880145-0,CTRL_HOLD,TEMPORAL,SENT,0,1,0.0932266050476187
11174814-1,H1,TEMPORAL,SENT,1,1,6.156106254988089
4675313-0,H2,TEMPORAL,SENT,0,1,14.125935452348394
11297434-0,PLAIN,TEMPORAL,SENT,1,1,14.438049301420222
r4664546-0,CTRL_RAND,TEMPORAL,SENT,0,1,3.3746671541667794
4568939-8,PLAIN,TEMPORAL,SENT,1,1,14.437587973051023
11298802-0,PLAIN,TEMPORAL,SENT,1,1,6.9060347537310065
5122084-0,PLAIN,TEMPORAL,SENT,1,1,14.000477452253904
11268385-0,PLAIN,TEMPORAL,SENT,1,1,14.594594649237486
4290182-0,H2,TEMPORAL,SENT,1,1,12.656234630026134
r11172532-0,CTRL_RAND,TEMPORAL,SENT,0,1,0.37485291931660214
c4034180-0,CTRL_HOLD,COURT,SENT,0,0,-9.376092862044572
542283-1,H1,COURT,SENT,0,0,-0.6877675718551401
8407925-0,PLAIN,COURT,SENT,1,1,3.0309739687685067
c186398-1,CTRL_HOLD,COURT,SENT,0,0,-9.875783953740338
8704059-0,H1,COURT,SENT,1,1,15.18830459976158
438815-0,H1,COURT,SENT,1,0,-11.110048748612456
391083-1,H2,COURT,SENT,0,1,1.4686230661553736
c537166-1,CTRL_HOLD,COURT,SENT,0,0,-10.610001465178016
547499-1,H2,COURT,SENT,1,0,-8.50078786338429
799554-0,PLAIN,COURT,SENT,1,1,1.9060707444041896
c802371-1,CTRL_HOLD,COURT,SENT,0,0,-11.79775563234719
228516-0,H2,COURT,SENT,1,0,-2.000734904864487
c10464412-0,CTRL_HOLD,COURT,SENT,0,0,-10.92264105278386
3178413-2,H1,COURT,SENT,1,0,-2.844332146290583
c8409454-1,CTRL_HOLD,COURT,SENT,0,1,6.62540005097253
187097-0,H2,COURT,SENT,1,0,-2.8127784205528883
66467-0,H2,COURT,SENT,1,1,14.438433592431636
291677-0,H2,COURT,SENT,1,1,12.468999832926102
185281-1,H2,COURT,SENT,1,1,12.062527776942034
187044-0,PLAIN,COURT,SENT,1,1,2.9685834899800625
315722-0,H1,COURT,SENT,1,1,14.349414514316436
4263800-0,PLAIN,COURT,SENT,1,1,13.84420419744879
245022-0,H2,COURT,SENT,1,1,11.937275119517352
186687-1,H2,COURT,SENT,1,0,-0.4688496513094762
c739077-0,CTRL_HOLD,COURT,SENT,0,0,-10.501951095677157
4297542-0,H2,COURT,SENT,1,1,14.34429479220342
c384583-0,CTRL_HOLD,COURT,SENT,0,0,-11.063246535126346
r810009-0,CTRL_RAND,COURT,SENT,0,0,-9.562913441287321
4154863-1,H1,COURT,SENT,1,1,13.03121973507939
6942832-2,H2,COURT,SENT,1,1,14.06288855383147
c277137-0,CTRL_HOLD,COURT,SENT,0,0,-8.906873957071497
504362-0,H2,COURT,SENT,1,1,14.406703497369449
c578561-1,CTRL_HOLD,COURT,SENT,0,0,-11.25146175381937
7249427-0,H1,COURT,SENT,1,1,12.532436609646368
187369-2,PLAIN,COURT,SENT,1,1,12.875059366982043
4436721-0,H1,COURT,SENT,1,1,7.937369619854053
9908470-0,H2,COURT,SENT,1,1,9.062513860420609
38074-0,H1,COURT,SENT,1,1,1.843476344521065
27007-2,PLAIN,COURT,SENT,1,1,13.71877265204887
7251439-0,H1,COURT,SENT,1,1,13.03131723943654
668213-0,H2,COURT,SENT,1,0,-7.625464423203198
c7857473-0,CTRL_HOLD,COURT,SENT,0,0,-10.672832917941513
3165442-0,H2,COURT,SENT,1,1,0.43728117513041553
744772-0,H2,COURT,SENT,1,0,-6.126071924541002
184545-0,H2,COURT,SENT,1,1,9.593717230038862
c706847-0,CTRL_HOLD,COURT,SENT,0,0,-11.064061775880049
204313-0,H1,TEST,W256,1,1,11.343564615552658
c9423471-0,CTRL_HOLD,TEST,W256,0,0,-1.3130979848582385
204110-1,H1,TEST,W256,1,0,-3.5007557047362496
489301-1,H1,TEST,W256,1,1,12.969451959928278
676040-1,PLAIN,TEST,W256,1,1,1.687265340412921
c281160-0,CTRL_HOLD,TEST,W256,0,1,12.531246562091724
798135-0,PLAIN,TEST,W256,1,0,-1.5003355034188957
c4172597-1,CTRL_HOLD,TEST,W256,0,0,-10.375964514133102
8408247-0,H1,TEST,W256,1,1,6.906192338949673
r3048863-0,CTRL_RAND,TEST,W256,0,0,-0.6882778437921999
585779-0,H1,TEST,W256,0,1,4.593659172171272
6930225-0,PLAIN,TEST,W256,1,1,13.031449894490606
c8415026-0,CTRL_HOLD,TEST,W256,0,0,-9.313443182655298
8446500-0,H2,TEST,W256,1,1,11.874946962776136
c772670-0,CTRL_HOLD,TEST,W256,0,1,7.531197793396181
9011747-0,PLAIN,TEST,W256,1,1,14.375222893314344
202878-0,H2,TEST,W256,1,1,13.71913845154063
623899-0,PLAIN,TEST,W256,1,0,-3.28191243116256
c432099-0,CTRL_HOLD,TEST,W256,0,0,-10.735638853389872
2708641-0,PLAIN,TEST,W256,0,1,2.905864929070958
r553177-0,CTRL_RAND,TEST,W256,0,0,-6.281776384143001
c2976911-0,CTRL_HOLD,TEST,W256,0,0,-10.938870183501102
6838739-0,H1,TEST,W256,1,1,11.156340833426448
8961628-0,H1,TEST,W256,1,1,1.1558344187673484
3064168-1,PLAIN,TEST,W256,1,1,0.4060753804797059
c103645-0,CTRL_HOLD,TEST,W256,0,0,-8.313053204532125
c2967180-1,CTRL_HOLD,TEST,W256,0,0,-10.188079525916436
1019880-0,PLAIN,TEST,W256,1,1,6.062286174715901
774800-5,H1,TEST,W256,1,1,15.688417156051997
8882596-0,H2,TEST,W256,1,1,6.875025634051497
9001894-2,H1,TEST,W256,1,1,12.906432481591771
c8679229-1,CTRL_HOLD,TEST,W256,0,0,-9.844392886419286
792576-0,H2,TEST,W256,1,1,13.938088609850588
1388013-2,PLAIN,TEST,W256,1,1,7.656134262537478
c9435356-1,CTRL_HOLD,TEST,W256,0,1,10.062479154643214
c7023573-1,CTRL_HOLD,TEST,W256,0,0,-10.626024993000385
2975900-0,PLAIN,TEST,W256,1,1,10.09375239110858
1023355-0,H2,TEST,W256,1,1,12.031301497092784
c8408531-0,CTRL_HOLD,TEST,W256,0,0,-9.594555861546318
934741-0,H1,TEST,W256,1,1,11.406850862141376
r280183-0,CTRL_RAND,TEST,W256,0,1,6.499963292550234
3038181-0,H1,TEST,W256,1,1,14.031247160671484
512429-0,PLAIN,TEST,W256,1,1,11.999917758086752
1356581-0,H2,TEST,W256,1,1,11.375041843497343
748421-0,H1,TEST,W256,1,1,2.9996327065963513
148155-1,PLAIN,TEST,W256,1,1,13.40689582359633
205784-0,PLAIN,TEST,W256,1,1,13.156734613787592
167373-0,H1,TEST,W256,1,1,8.562050427339528
3054252-0,PLAIN,TEST,W256,1,1,3.4059634731929833
c78053-0,CTRL_HOLD,TEST,W256,0,1,0.8433700423848123
9806863-0,PLAIN,TEST,W256,1,1,11.906619128723072
c4095572-0,CTRL_HOLD,TEST,W256,0,0,-9.563119310602893
9477840-0,H2,TEST,W256,1,0,-7.562886629260589
217666-7,H2,TEST,W256,1,1,2.9368353317501388
380955-0,H1,TEST,W256,1,1,13.907262435882672
c3009440-1,CTRL_HOLD,TEST,W256,0,0,-11.062982659503426
r145835-0,CTRL_RAND,TEST,W256,0,1,7.062285031778181
111278-0,PLAIN,TEST,W256,1,1,12.594547534910078
357271-0,PLAIN,TEST,W256,1,1,12.814384435586192
812467-0,PLAIN,TEST,W256,1,1,1.7805875903582091
8463040-0,PLAIN,TEST,W256,1,1,0.624700356804631
9477147-0,PLAIN,TEST,W256,1,1,7.062367816435604
r781807-0,CTRL_RAND,TEST,W256,0,1,0.4368529420191294
1479136-0,PLAIN,TEST,W256,1,1,13.094339842455042
2972176-1,PLAIN,TEST,W256,1,1,12.281361928304818
3050062-0,PLAIN,TEST,W256,1,1,12.906287789010051
751758-1,H2,TEST,W256,1,1,10.187154879011757
469164-0,H1,TEST,W256,1,1,10.218664312072946
772187-0,H1,TEST,W256,1,1,12.343748816595934
1550847-0,PLAIN,TEST,W256,0,1,12.843956799995226
9468750-1,PLAIN,TEST,W256,1,1,4.187383787704874
c75268-0,CTRL_HOLD,TEST,W256,0,0,-8.969361462821489
c3212514-0,CTRL_HOLD,TEST,W256,0,0,-8.031911729322182
221597-0,H2,TEST,W256,1,1,14.65718805555435
c228587-0,CTRL_HOLD,TEST,W256,0,0,-8.87521407284465
c182312-0,CTRL_HOLD,TEST,W256,0,0,-10.235315106132475
3026097-0,H1,TEST,W256,1,1,12.687629686980713
3032287-0,H2,TEST,W256,1,1,14.063010750702574
8828385-0,PLAIN,TEST,W256,1,1,11.875543903180876
9472077-0,H1,TEST,W256,1,1,8.718861692308707
3033696-0,H1,TEST,W256,1,1,8.40618577446731
495062-0,H2,TEST,W256,1,1,14.219181357039538
c902271-1,CTRL_HOLD,TEST,W256,0,0,-11.547631915108894
203886-1,H2,TEST,W256,1,1,11.000003105239593
317141-0,PLAIN,TEST,W256,1,1,12.562397532537041
9433744-0,H1,TEST,W256,1,1,13.937763661624501
158241-0,H2,TEST,W256,1,1,11.50002884942274
286579-1,H2,TEST,W256,0,1,12.844015448590596
r470060-0,CTRL_RAND,TEST,W256,0,1,10.125562473796606
c791589-0,CTRL_HOLD,TEST,W256,0,0,-9.438405800489384
606071-1,PLAIN,TEST,W256,1,1,8.343576942392247
770562-0,H1,TEST,W256,1,1,14.281536423476439
c3012953-0,CTRL_HOLD,TEST,W256,0,1,11.062656748342192
c783181-0,CTRL_HOLD,TEST,W256,0,0,-4.156518653486245
201510-0,PLAIN,TEST,W256,1,0,-5.125157934985417
c394134-0,CTRL_HOLD,TEST,W256,0,1,3.49983563696901
214486-1,H1,TEST,W256,1,1,1.499614800895877
8963766-0,H2,TEST,W256,1,1,8.718825966803422
603276-0,H2,TEST,W256,1,1,12.53140686765235
686469-0,H2,TEST,W256,1,1,6.468601267868479
526162-0,PLAIN,TEST,W256,0,1,1.7184479809531013
c868379-1,CTRL_HOLD,TEST,W256,0,0,-6.812775794270152
9415903-0,H1,TEST,W256,1,1,14.250099536671542
499132-0,PLAIN,TEST,W256,1,1,2.6872083502999544
c10516289-0,CTRL_HOLD,TEMPORAL,W256,0,0,-9.641288273552647
9402795-0,PLAIN,TEMPORAL,W256,1,1,9.31271550877014
8415381-0,H2,TEMPORAL,W256,1,1,10.718683734056533
4348868-0,H2,TEMPORAL,W256,1,0,-4.094168805951121
c5121573-1,CTRL_HOLD,TEMPORAL,W256,0,0,-10.203843550002567
4458305-1,PLAIN,TEMPORAL,W256,1,1,13.969559317570315
4662322-0,PLAIN,TEMPORAL,W256,1,1,11.624919352429977
9554892-0,PLAIN,TEMPORAL,W256,1,0,-3.938325285448144
11345617-0,PLAIN,TEMPORAL,W256,1,1,12.000370167109175
9394447-0,H2,TEMPORAL,W256,1,1,13.719122953117449
c10755430-0,CTRL_HOLD,TEMPORAL,W256,0,0,-8.938557500185198
10787320-0,PLAIN,TEMPORAL,W256,1,1,13.156447388127589
11128307-0,H2,TEMPORAL,W256,1,1,7.218618174934825
6496267-0,H2,TEMPORAL,W256,0,1,12.875536920601071
11313507-5,PLAIN,TEMPORAL,W256,1,1,14.532342767525115
c4504072-1,CTRL_HOLD,TEMPORAL,W256,0,0,-7.06349937861733
4307292-0,PLAIN,TEMPORAL,W256,1,1,14.876193413901547
4402820-0,PLAIN,TEMPORAL,W256,1,1,12.375139933306237
4413321-0,PLAIN,TEMPORAL,W256,1,1,9.656326768509032
4283538-0,H1,TEMPORAL,W256,0,1,3.1248433821293062
9960726-0,H1,TEMPORAL,W256,0,0,-3.8754751619741157
c11312058-0,CTRL_HOLD,TEMPORAL,W256,0,0,-10.376825897399527
10007456-0,H1,TEMPORAL,W256,1,0,-4.344215745790564
6345939-0,H1,TEMPORAL,W256,1,1,10.46859639039662
6350015-0,H2,TEMPORAL,W256,1,1,10.656218194064934
c4880145-0,CTRL_HOLD,TEMPORAL,W256,0,1,3.468292027295341
11174814-1,H1,TEMPORAL,W256,1,1,8.937473544067814
4675313-0,H2,TEMPORAL,W256,0,1,6.843362638899016
11297434-0,PLAIN,TEMPORAL,W256,1,1,11.469211233981419
r4664546-0,CTRL_RAND,TEMPORAL,W256,0,1,0.9996153943193349
4568939-8,PLAIN,TEMPORAL,W256,1,1,14.751346847652101
11298802-0,PLAIN,TEMPORAL,W256,1,1,5.4684581254299545
5122084-0,PLAIN,TEMPORAL,W256,1,1,11.375086007494787
11268385-0,PLAIN,TEMPORAL,W256,1,1,13.907173978615255
4290182-0,H2,TEMPORAL,W256,1,0,-10.000634096860999
r11172532-0,CTRL_RAND,TEMPORAL,W256,0,0,-0.9064973094589917
c4034180-0,CTRL_HOLD,COURT,W256,0,1,3.9371087428154965
542283-1,H1,COURT,W256,0,1,5.99988509906521
8407925-0,PLAIN,COURT,W256,1,1,4.405798209940315
c186398-1,CTRL_HOLD,COURT,W256,0,0,-8.313183425948601
8704059-0,H1,COURT,W256,1,1,14.281875362593418
438815-0,H1,COURT,W256,1,0,-1.6253899646818297
391083-1,H2,COURT,W256,0,1,9.250141727883886
c537166-1,CTRL_HOLD,COURT,W256,0,0,-8.969455218910952
547499-1,H2,COURT,W256,1,0,-4.187761024696499
799554-0,PLAIN,COURT,W256,1,1,13.251942628804215
c802371-1,CTRL_HOLD,COURT,W256,0,0,-10.829262731692978
228516-0,H2,COURT,W256,1,1,2.186994120333992
c10464412-0,CTRL_HOLD,COURT,W256,0,0,-8.93816577025838
3178413-2,H1,COURT,W256,1,1,1.593068742951857
c8409454-1,CTRL_HOLD,COURT,W256,0,1,11.12513791291014
187097-0,H2,COURT,W256,1,1,8.062477122886783
66467-0,H2,COURT,W256,1,1,12.593983265294554
291677-0,H2,COURT,W256,1,1,12.593809492187496
185281-1,H2,COURT,W256,1,1,13.593884817380541
187044-0,PLAIN,COURT,W256,1,0,-1.156577050447531
315722-0,H1,COURT,W256,1,1,12.938631838708154
4263800-0,PLAIN,COURT,W256,1,1,10.156151669455909
245022-0,H2,COURT,W256,1,1,9.968580631212234
186687-1,H2,COURT,W256,1,0,-3.31263123806184
c739077-0,CTRL_HOLD,COURT,W256,0,0,-10.46986324398631
4297542-0,H2,COURT,W256,1,1,13.344000181578764
c384583-0,CTRL_HOLD,COURT,W256,0,0,-10.250545464689814
r810009-0,CTRL_RAND,COURT,W256,0,0,-3.0944131601817233
4154863-1,H1,COURT,W256,1,1,13.500099654360383
6942832-2,H2,COURT,W256,1,1,2.3121446036604425
c277137-0,CTRL_HOLD,COURT,W256,0,0,-8.40656299138476
504362-0,H2,COURT,W256,1,1,11.53117717935254
c578561-1,CTRL_HOLD,COURT,W256,0,0,-9.532086473248683
7249427-0,H1,COURT,W256,1,1,13.719373727537146
187369-2,PLAIN,COURT,W256,1,1,13.28151187478096
4436721-0,H1,COURT,W256,1,1,12.187625993330414
9908470-0,H2,COURT,W256,1,1,10.31267462903319
38074-0,H1,COURT,W256,1,1,8.343638553634506
27007-2,PLAIN,COURT,W256,1,1,11.749941234863684
7251439-0,H1,COURT,W256,1,1,11.937679989670904
668213-0,H2,COURT,W256,1,0,-5.312697740511567
c7857473-0,CTRL_HOLD,COURT,W256,0,0,-10.891699542176127
3165442-0,H2,COURT,W256,1,1,3.031091608404978
744772-0,H2,COURT,W256,1,1,1.6553961994833415
184545-0,H2,COURT,W256,1,0,-5.406582166293191
c706847-0,CTRL_HOLD,COURT,W256,0,0,-10.70532052860608
204313-0,H1,TEST,W1024,1,1,8.437206595855976
c9423471-0,CTRL_HOLD,TEST,W1024,0,1,7.468689353962304
204110-1,H1,TEST,W1024,1,0,-9.407383256943028
489301-1,H1,TEST,W1024,1,1,5.718165853504907
676040-1,PLAIN,TEST,W1024,1,1,0.2493119510773525
c281160-0,CTRL_HOLD,TEST,W1024,0,1,8.999706711212191
798135-0,PLAIN,TEST,W1024,1,0,-0.3128716146565935
c4172597-1,CTRL_HOLD,TEST,W1024,0,0,-8.563856952333936
8408247-0,H1,TEST,W1024,1,1,8.999667151681933
r3048863-0,CTRL_RAND,TEST,W1024,0,0,-9.719872177550307
585779-0,H1,TEST,W1024,0,0,-0.4067846118267653
6930225-0,PLAIN,TEST,W1024,1,1,9.78121080415383
c8415026-0,CTRL_HOLD,TEST,W1024,0,0,-9.032116969782606
8446500-0,H2,TEST,W1024,1,1,6.155878158358789
c772670-0,CTRL_HOLD,TEST,W1024,0,0,-3.312623253110786
9011747-0,PLAIN,TEST,W1024,1,1,10.78102136125733
202878-0,H2,TEST,W1024,1,1,12.749986783506415
623899-0,PLAIN,TEST,W1024,1,0,-2.625503991738661
c432099-0,CTRL_HOLD,TEST,W1024,0,0,-10.282799644512068
2708641-0,PLAIN,TEST,W1024,0,1,2.312021398165683
r553177-0,CTRL_RAND,TEST,W1024,0,0,-10.220039556958106
c2976911-0,CTRL_HOLD,TEST,W1024,0,0,-8.407586374395997
6838739-0,H1,TEST,W1024,1,1,13.062663423979878
8961628-0,H1,TEST,W1024,1,1,2.749408924245472
3064168-1,PLAIN,TEST,W1024,1,0,-2.0938877950665926
c103645-0,CTRL_HOLD,TEST,W1024,0,0,-4.625580718043793
c2967180-1,CTRL_HOLD,TEST,W1024,0,0,-7.626169801018577
1019880-0,PLAIN,TEST,W1024,1,1,7.999702291402691
774800-5,H1,TEST,W1024,1,1,13.781372415285041
8882596-0,H2,TEST,W1024,1,1,0.46845572866799756
9001894-2,H1,TEST,W1024,1,1,4.124676559033134
c8679229-1,CTRL_HOLD,TEST,W1024,0,0,-6.688180535505815
792576-0,H2,TEST,W1024,1,1,11.87498666292229
1388013-2,PLAIN,TEST,W1024,1,1,7.655896418219292
c9435356-1,CTRL_HOLD,TEST,W1024,0,1,2.281011854942385
c7023573-1,CTRL_HOLD,TEST,W1024,0,0,-10.219656026462616
2975900-0,PLAIN,TEST,W1024,1,1,9.812284288108515
1023355-0,H2,TEST,W1024,1,1,5.968585632252257
c8408531-0,CTRL_HOLD,TEST,W1024,0,0,-3.7817292144827093
934741-0,H1,TEST,W1024,1,1,9.343631062347505
r280183-0,CTRL_RAND,TEST,W1024,0,0,-0.18767664870554768
3038181-0,H1,TEST,W1024,1,1,9.24977783926603
512429-0,PLAIN,TEST,W1024,1,1,1.655762923679866
1356581-0,H2,TEST,W1024,1,1,8.811999659570645
748421-0,H1,TEST,W1024,1,1,2.968354561766205
148155-1,PLAIN,TEST,W1024,1,1,9.2184142718653
205784-0,PLAIN,TEST,W1024,1,1,12.375060559941574
167373-0,H1,TEST,W1024,1,1,11.656079443935383
3054252-0,PLAIN,TEST,W1024,1,1,3.5934262870733846
c78053-0,CTRL_HOLD,TEST,W1024,0,0,-8.032062660810773
9806863-0,PLAIN,TEST,W1024,1,1,9.187480025545064
c4095572-0,CTRL_HOLD,TEST,W1024,0,1,0.09327829036652702
9477840-0,H2,TEST,W1024,1,1,7.18722384574906
217666-7,H2,TEST,W1024,1,1,3.187205607477317
380955-0,H1,TEST,W1024,1,1,12.437632915506754
c3009440-1,CTRL_HOLD,TEST,W1024,0,0,-10.313216638164555
r145835-0,CTRL_RAND,TEST,W1024,0,1,3.374658420619646
111278-0,PLAIN,TEST,W1024,1,1,12.281634858412794
357271-0,PLAIN,TEST,W1024,1,0,-1.9688558490470314
