item_id,stratum,split,context,y,pred,margin
205784-0,PLAIN,TEST,SENT,1,1,3.2506603747606277
167373-0,H1,TEST,SENT,1,1,0.8758833706378937
3054252-0,PLAIN,TEST,SENT,1,1,2.375456430017948
c78053-0,CTRL_HOLD,TEST,SENT,0,1,1.5008525401353836
9806863-0,PLAIN,TEST,SENT,1,1,2.7505170181393623
c4095572-0,CTRL_HOLD,TEST,SENT,0,0,-1.8747022897005081
9477840-0,H2,TEST,SENT,1,1,2.8755536042153835
217666-7,H2,TEST,SENT,1,1,1.5006793588399887
380955-0,H1,TEST,SENT,1,1,5.500743671320379
c3009440-1,CTRL_HOLD,TEST,SENT,0,0,-0.37442082166671753
r145835-0,CTRL_RAND,TEST,SENT,0,1,0.7503266632556915
111278-0,PLAIN,TEST,SENT,1,1,4.500851316377521
357271-0,PLAIN,TEST,SENT,1,1,4.625833202153444
812467-0,PLAIN,TEST,SENT,1,1,3.375953335314989
8463040-0,PLAIN,TEST,SENT,1,1,5.250666491687298
9477147-0,PLAIN,TEST,SENT,1,1,2.875412005931139
r781807-0,CTRL_RAND,TEST,SENT,0,0,-0.8743497133255005
1479136-0,PLAIN,TEST,SENT,1,1,5.375784205272794
2972176-1,PLAIN,TEST,SENT,1,1,4.500537803396583
3050062-0,PLAIN,TEST,SENT,1,1,4.250542877241969
751758-1,H2,TEST,SENT,1,1,4.125399701297283
469164-0,H1,TEST,SENT,1,1,5.375589430332184
772187-0,H1,TEST,SENT,1,1,6.000607922673225
1550847-0,PLAIN,TEST,SENT,0,1,5.500705159269273
9468750-1,PLAIN,TEST,SENT,1,1,0.87554532289505
c75268-0,CTRL_HOLD,TEST,SENT,0,1,3.250410344451666
c3212514-0,CTRL_HOLD,TEST,SENT,0,0,-0.7497155368328094
221597-0,H2,TEST,SENT,1,1,1.8758874833583832
c228587-0,CTRL_HOLD,TEST,SENT,0,0,-2.8746954314410686
c182312-0,CTRL_HOLD,TEST,SENT,0,1,1.0005035996437073
3026097-0,H1,TEST,SENT,1,1,2.5006402730941772
3032287-0,H2,TEST,SENT,1,1,4.250615721568465
8828385-0,PLAIN,TEST,SENT,1,1,5.750798505730927
9472077-0,H1,TEST,SENT,1,1,3.7505793403834105
3033696-0,H1,TEST,SENT,1,1,6.250787351280451
495062-0,H2,TEST,SENT,1,1,4.875504007562995
c902271-1,CTRL_HOLD,TEST,SENT,0,0,-4.249552808701992
203886-1,H2,TEST,SENT,1,1,3.0006469301879406
317141-0,PLAIN,TEST,SENT,1,1,5.125745063647628
9433744-0,H1,TEST,SENT,1,1,2.625506989657879
158241-0,H2,TEST,SENT,1,1,5.37591596134007
286579-1,H2,TEST,SENT,0,1,2.2504321187734604
r470060-0,CTRL_RAND,TEST,SENT,0,1,0.0005950331687927246
c791589-0,CTRL_HOLD,TEST,SENT,0,0,-5.624751500785351
606071-1,PLAIN,TEST,SENT,1,1,4.501016667112708
770562-0,H1,TEST,SENT,1,1,5.3756634052842855
c3012953-0,CTRL_HOLD,TEST,SENT,0,1,2.626201383769512
c783181-0,CTRL_HOLD,TEST,SENT,0,0,-3.7494781985878944
201510-0,PLAIN,TEST,SENT,1,1,1.0004739165306091
c394134-0,CTRL_HOLD,TEST,SENT,0,0,-1.3745944947004318
214486-1,H1,TEST,SENT,1,1,0.6255972683429718
8963766-0,H2,TEST,SENT,1,1,5.376121674664319
603276-0,H2,TEST,SENT,1,1,4.50055761821568
686469-0,H2,TEST,SENT,1,1,2.500202402472496
526162-0,PLAIN,TEST,SENT,0,1,1.2504293024539948
c868379-1,CTRL_HOLD,TEST,SENT,0,0,-0.12463647127151489
9415903-0,H1,TEST,SENT,1,1,4.750743201002479
499132-0,PLAIN,TEST,SENT,1,1,1.3753553479909897
c10516289-0,CTRL_HOLD,TEMPORAL,SENT,0,0,-4.249646693468094
9402795-0,PLAIN,TEMPORAL,SENT,1,1,2.500661589205265
8415381-0,H2,TEMPORAL,SENT,1,1,0.000727236270904541
4348868-0,H2,TEMPORAL,SENT,1,1,2.2503909692168236
c5121573-1,CTRL_HOLD,TEMPORAL,SENT,0,1,2.1255193650722504
4458305-1,PLAIN,TEMPORAL,SENT,1,1,3.3756522312760353
4662322-0,PLAIN,TEMPORAL,SENT,1,1,3.6255391724407673
9554892-0,PLAIN,TEMPORAL,SENT,1,1,1.375775620341301
11345617-0,PLAIN,TEMPORAL,SENT,1,1,4.6258601024746895
9394447-0,H2,TEMPORAL,SENT,1,1,4.125665012747049
c10755430-0,CTRL_HOLD,TEMPORAL,SENT,0,0,-3.249648541212082
10787320-0,PLAIN,TEMPORAL,SENT,1,1,6.37582688825205
11128307-0,H2,TEMPORAL,SENT,1,1,3.000825732946396
6496267-0,H2,TEMPORAL,SENT,0,1,3.625831514596939
11313507-5,PLAIN,TEMPORAL,SENT,1,1,5.3757000542245805
c4504072-1,CTRL_HOLD,TEMPORAL,SENT,0,1,0.5007195174694061
4307292-0,PLAIN,TEMPORAL,SENT,1,1,3.875494923442602
4402820-0,PLAIN,TEMPORAL,SENT,1,1,1.1254612505435944
4413321-0,PLAIN,TEMPORAL,SENT,1,1,3.000518623739481
4283538-0,H1,TEMPORAL,SENT,0,1,2.2503677085042
9960726-0,H1,TEMPORAL,SENT,0,1,2.5005918964743614
c11312058-0,CTRL_HOLD,TEMPORAL,SENT,0,0,-3.3745600692927837
10007456-0,H1,TEMPORAL,SENT,1,1,3.1258178129792213
6345939-0,H1,TEMPORAL,SENT,1,1,5.500497616361827
6350015-0,H2,TEMPORAL,SENT,1,0,-0.37452542781829834
c4880145-0,CTRL_HOLD,TEMPORAL,SENT,0,1,0.750421017408371
11174814-1,H1,TEMPORAL,SENT,1,1,4.8757285345345736
4675313-0,H2,TEMPORAL,SENT,0,1,3.6256769970059395
11297434-0,PLAIN,TEMPORAL,SENT,1,1,2.00059711933136
r4664546-0,CTRL_RAND,TEMPORAL,SENT,0,1,3.250513356178999
4568939-8,PLAIN,TEMPORAL,SENT,1,1,5.001227594912052
11298802-0,PLAIN,TEMPORAL,SENT,1,1,5.000559387728572
5122084-0,PLAIN,TEMPORAL,SENT,1,1,4.250759279355407
11268385-0,PLAIN,TEMPORAL,SENT,1,1,2.875539682805538
4290182-0,H2,TEMPORAL,SENT,1,1,4.50063400156796
r11172532-0,CTRL_RAND,TEMPORAL,SENT,0,0,-2.499594010412693
c4034180-0,CTRL_HOLD,COURT,SENT,0,1,0.00040531158447265625
542283-1,H1,COURT,SENT,0,0,-1.1246014833450317
8407925-0,PLAIN,COURT,SENT,1,1,3.12583739310503
c186398-1,CTRL_HOLD,COURT,SENT,0,1,0.625383198261261
8704059-0,H1,COURT,SENT,1,1,5.000713679939508
438815-0,H1,COURT,SENT,1,1,1.0006468892097473
391083-1,H2,COURT,SENT,0,1,0.2503765821456909
c537166-1,CTRL_HOLD,COURT,SENT,0,0,-0.24946492910385132
547499-1,H2,COURT,SENT,1,1,1.750552847981453
799554-0,PLAIN,COURT,SENT,1,1,0.750689297914505
c802371-1,CTRL_HOLD,COURT,SENT,0,0,-4.249671492725611
228516-0,H2,COURT,SENT,1,1,3.000738460570574
c10464412-0,CTRL_HOLD,COURT,SENT,0,0,-2.37465438246727
3178413-2,H1,COURT,SENT,1,1,4.00068280659616
c8409454-1,CTRL_HOLD,COURT,SENT,0,0,-0.4995515048503876
187097-0,H2,COURT,SENT,1,1,2.7502888813614845
66467-0,H2,COURT,SENT,1,1,5.0008543115109205
291677-0,H2,COURT,SENT,1,1,3.6256268583238125
185281-1,H2,COURT,SENT,1,1,3.1255439780652523
187044-0,PLAIN,COURT,SENT,1,0,-0.7493762969970703
315722-0,H1,COURT,SENT,1,1,6.250965980812907
4263800-0,PLAIN,COURT,SENT,1,1,5.50044324900955
245022-0,H2,COURT,SENT,1,1,3.500544987618923
186687-1,H2,COURT,SENT,1,1,2.5005567148327827
c739077-0,CTRL_HOLD,COURT,SENT,0,0,-4.499685930088162
4297542-0,H2,COURT,SENT,1,1,3.6258628480136395
c384583-0,CTRL_HOLD,COURT,SENT,0,0,-2.4996220394968987
r810009-0,CTRL_RAND,COURT,SENT,0,0,-1.8745417594909668
4154863-1,H1,COURT,SENT,1,1,3.875642979517579
6942832-2,H2,COURT,SENT,1,1,5.875899043399841
c277137-0,CTRL_HOLD,COURT,SENT,0,0,-2.62452844530344
504362-0,H2,COURT,SENT,1,1,5.375751085579395
c578561-1,CTRL_HOLD,COURT,SENT,0,0,-4.24971266835928
7249427-0,H1,COURT,SENT,1,1,3.0005675330758095
187369-2,PLAIN,COURT,SENT,1,1,2.250446155667305
4436721-0,H1,COURT,SENT,1,1,1.750576063990593
9908470-0,H2,COURT,SENT,1,1,1.500731348991394
38074-0,H1,COURT,SENT,1,1,4.000617256388068
27007-2,PLAIN,COURT,SENT,1,1,5.375574954785407
7251439-0,H1,COURT,SENT,1,1,4.000716228038073
668213-0,H2,COURT,SENT,1,1,1.5006226748228073
c7857473-0,CTRL_HOLD,COURT,SENT,0,1,0.5003574192523956
3165442-0,H2,COURT,SENT,1,1,1.3756653815507889
744772-0,H2,COURT,SENT,1,1,1.0007069408893585
184545-0,H2,COURT,SENT,1,1,1.5004989802837372
c706847-0,CTRL_HOLD,COURT,SENT,0,0,-4.374456729739904
204313-0,H1,TEST,W256,1,1,1.000547707080841
c9423471-0,CTRL_HOLD,TEST,W256,0,1,0.12540888786315918
204110-1,H1,TEST,W256,1,1,1.7508656978607178
489301-1,H1,TEST,W256,1,1,3.500748857855797
676040-1,PLAIN,TEST,W256,1,1,1.5009151250123978
c281160-0,CTRL_HOLD,TEST,W256,0,1,3.125663485378027
798135-0,PLAIN,TEST,W256,1,1,1.8755157142877579
c4172597-1,CTRL_HOLD,TEST,W256,0,0,-0.7496547996997833
8408247-0,H1,TEST,W256,1,1,1.6254478842020035
r3048863-0,CTRL_RAND,TEST,W256,0,1,0.5004824101924896
585779-0,H1,TEST,W256,0,1,1.6253285557031631
6930225-0,PLAIN,TEST,W256,1,1,3.0007876865565777
c8415026-0,CTRL_HOLD,TEST,W256,0,1,0.1255388855934143
8446500-0,H2,TEST,W256,1,1,2.0007284581661224
c772670-0,CTRL_HOLD,TEST,W256,0,1,0.0005540251731872559
9011747-0,PLAIN,TEST,W256,1,1,2.875570084899664
202878-0,H2,TEST,W256,1,1,4.62565504014492
623899-0,PLAIN,TEST,W256,1,1,0.0005492568016052246
c432099-0,CTRL_HOLD,TEST,W256,0,0,-1.7496454417705536
2708641-0,PLAIN,TEST,W256,0,1,1.7506151348352432
r553177-0,CTRL_RAND,TEST,W256,0,0,-2.7496312633156776
c2976911-0,CTRL_HOLD,TEST,W256,0,0,-2.7493398934602737
6838739-0,H1,TEST,W256,1,1,2.625468894839287
8961628-0,H1,TEST,W256,1,1,2.125573366880417
3064168-1,PLAIN,TEST,W256,1,1,1.2505888938903809
c103645-0,CTRL_HOLD,TEST,W256,0,1,0.6256442368030548
c2967180-1,CTRL_HOLD,TEST,W256,0,1,0.5005066692829132
1019880-0,PLAIN,TEST,W256,1,1,3.0007236376404762
774800-5,H1,TEST,W256,1,1,3.3757644928991795
8882596-0,H2,TEST,W256,1,1,2.375516042113304
9001894-2,H1,TEST,W256,1,1,1.7509099245071411
c8679229-1,CTRL_HOLD,TEST,W256,0,1,1.125696748495102
792576-0,H2,TEST,W256,1,1,3.3755558878183365
1388013-2,PLAIN,TEST,W256,1,1,2.3754736185073853
c9435356-1,CTRL_HOLD,TEST,W256,0,1,1.1257361471652985
c7023573-1,CTRL_HOLD,TEST,W256,0,0,-1.9994228929281235
2975900-0,PLAIN,TEST,W256,1,1,3.500736977905035
1023355-0,H2,TEST,W256,1,1,0.8756648600101471
c8408531-0,CTRL_HOLD,TEST,W256,0,0,-0.24971789121627808
934741-0,H1,TEST,W256,1,1,3.625589530915022
r280183-0,CTRL_RAND,TEST,W256,0,1,4.125476976856589
3038181-0,H1,TEST,W256,1,1,3.5012399926781654
512429-0,PLAIN,TEST,W256,1,1,3.000625554472208
1356581-0,H2,TEST,W256,1,1,2.2507668882608414
748421-0,H1,TEST,W256,1,1,2.0008385479450226
148155-1,PLAIN,TEST,W256,1,1,2.250593811273575
205784-0,PLAIN,TEST,W256,1,1,2.1256956681609154
167373-0,H1,TEST,W256,1,1,2.0007790476083755
3054252-0,PLAIN,TEST,W256,1,1,1.1256783306598663
c78053-0,CTRL_HOLD,TEST,W256,0,1,1.6256635189056396
9806863-0,PLAIN,TEST,W256,1,1,2.6254214718937874
c4095572-0,CTRL_HOLD,TEST,W256,0,1,1.2504470646381378
9477840-0,H2,TEST,W256,1,1,1.750551849603653
217666-7,H2,TEST,W256,1,1,0.12551909685134888
380955-0,H1,TEST,W256,1,1,3.250650893896818
c3009440-1,CTRL_HOLD,TEST,W256,0,1,1.125667780637741
r145835-0,CTRL_RAND,TEST,W256,0,1,1.2504512965679169
111278-0,PLAIN,TEST,W256,1,1,3.3756585493683815
357271-0,PLAIN,TEST,W256,1,1,3.12542662397027
812467-0,PLAIN,TEST,W256,1,1,1.750789076089859
8463040-0,PLAIN,TEST,W256,1,1,3.500833559781313
9477147-0,PLAIN,TEST,W256,1,1,1.2503469288349152
r781807-0,CTRL_RAND,TEST,W256,0,1,1.5007368326187134
1479136-0,PLAIN,TEST,W256,1,1,3.1257429234683514
2972176-1,PLAIN,TEST,W256,1,1,3.000608704984188
3050062-0,PLAIN,TEST,W256,1,1,1.1253721415996552
751758-1,H2,TEST,W256,1,1,3.1255037523806095
469164-0,H1,TEST,W256,1,1,4.750323959626257
772187-0,H1,TEST,W256,1,1,3.7505152095109224
1550847-0,PLAIN,TEST,W256,0,1,3.000526763498783
9468750-1,PLAIN,TEST,W256,1,0,-0.12436473369598389
c75268-0,CTRL_HOLD,TEST,W256,0,1,0.3755568861961365
c3212514-0,CTRL_HOLD,TEST,W256,0,1,0.8753806352615356
221597-0,H2,TEST,W256,1,1,2.626031421124935
c228587-0,CTRL_HOLD,TEST,W256,0,0,-0.12455523014068604
c182312-0,CTRL_HOLD,TEST,W256,0,0,-2.3745938912034035
3026097-0,H1,TEST,W256,1,1,3.000966642051935
3032287-0,H2,TEST,W256,1,1,2.0006887167692184
8828385-0,PLAIN,TEST,W256,1,1,3.3759387098252773
9472077-0,H1,TEST,W256,1,1,3.2506318874657154
3033696-0,H1,TEST,W256,1,1,0.8755165636539459
495062-0,H2,TEST,W256,1,1,4.7504369132220745
c902271-1,CTRL_HOLD,TEST,W256,0,0,-1.249446839094162
203886-1,H2,TEST,W256,1,1,3.125603538006544
317141-0,PLAIN,TEST,W256,1,1,2.875555045902729
9433744-0,H1,TEST,W256,1,1,4.000561598688364
158241-0,H2,TEST,W256,1,1,3.1257543824613094
286579-1,H2,TEST,W256,0,1,1.375624194741249
r470060-0,CTRL_RAND,TEST,W256,0,1,0.12556880712509155
c791589-0,CTRL_HOLD,TEST,W256,0,1,0.2503918409347534
606071-1,PLAIN,TEST,W256,1,1,1.8755512982606888
770562-0,H1,TEST,W256,1,1,3.2505465298891068
c3012953-0,CTRL_HOLD,TEST,W256,0,1,4.126319844275713
c783181-0,CTRL_HOLD,TEST,W256,0,0,-2.6243555769324303
201510-0,PLAIN,TEST,W256,1,0,-1.2496126294136047
c394134-0,CTRL_HOLD,TEST,W256,0,1,0.12546789646148682
214486-1,H1,TEST,W256,1,1,1.3755879253149033
8963766-0,H2,TEST,W256,1,1,3.250658228993416
603276-0,H2,TEST,W256,1,1,1.6254219859838486
686469-0,H2,TEST,W256,1,1,1.625263750553131
526162-0,PLAIN,TEST,W256,0,1,2.625512331724167
c868379-1,CTRL_HOLD,TEST,W256,0,1,1.1253602504730225
9415903-0,H1,TEST,W256,1,1,3.6259246692061424
499132-0,PLAIN,TEST,W256,1,1,0.8753664493560791
c10516289-0,CTRL_HOLD,TEMPORAL,W256,0,1,0.0003624558448791504
9402795-0,PLAIN,TEMPORAL,W256,1,1,1.3754810392856598
8415381-0,H2,TEMPORAL,W256,1,1,1.6257153302431107
4348868-0,H2,TEMPORAL,W256,1,1,0.5005353093147278
c5121573-1,CTRL_HOLD,TEMPORAL,W256,0,1,0.8755177557468414
4458305-1,PLAIN,TEMPORAL,W256,1,1,2.3757538944482803
4662322-0,PLAIN,TEMPORAL,W256,1,1,3.5004969984292984
9554892-0,PLAIN,TEMPORAL,W256,1,0,-0.8745267987251282
11345617-0,PLAIN,TEMPORAL,W256,1,1,2.1256901025772095
9394447-0,H2,TEMPORAL,W256,1,1,4.75066970475018
c10755430-0,CTRL_HOLD,TEMPORAL,W256,0,0,-0.8746584057807922
10787320-0,PLAIN,TEMPORAL,W256,1,1,3.125700857490301
11128307-0,H2,TEMPORAL,W256,1,1,3.2507696859538555
6496267-0,H2,TEMPORAL,W256,0,1,2.500393286347389
11313507-5,PLAIN,TEMPORAL,W256,1,1,2.500648982822895
c4504072-1,CTRL_HOLD,TEMPORAL,W256,0,1,1.0006164610385895
4307292-0,PLAIN,TEMPORAL,W256,1,1,3.500652354210615
4402820-0,PLAIN,TEMPORAL,W256,1,1,1.0005228817462921
4413321-0,PLAIN,TEMPORAL,W256,1,1,2.750652641057968
4283538-0,H1,TEMPORAL,W256,0,1,2.250482216477394
9960726-0,H1,TEMPORAL,W256,0,1,1.500455603003502
c11312058-0,CTRL_HOLD,TEMPORAL,W256,0,0,-0.7494777143001556
10007456-0,H1,TEMPORAL,W256,1,1,1.000632643699646
6345939-0,H1,TEMPORAL,W256,1,1,1.6255256980657578
6350015-0,H2,TEMPORAL,W256,1,1,1.3757110685110092
c4880145-0,CTRL_HOLD,TEMPORAL,W256,0,1,1.1254748106002808
11174814-1,H1,TEMPORAL,W256,1,1,2.8757641091942787
4675313-0,H2,TEMPORAL,W256,0,1,0.12558066844940186
11297434-0,PLAIN,TEMPORAL,W256,1,1,1.5007063001394272
r4664546-0,CTRL_RAND,TEMPORAL,W256,0,1,0.7504004538059235
4568939-8,PLAIN,TEMPORAL,W256,1,1,3.2510483600199223
11298802-0,PLAIN,TEMPORAL,W256,1,1,2.125528037548065
5122084-0,PLAIN,TEMPORAL,W256,1,1,2.000707596540451
11268385-0,PLAIN,TEMPORAL,W256,1,1,2.625715173780918
4290182-0,H2,TEMPORAL,W256,1,1,1.8757025301456451
r11172532-0,CTRL_RAND,TEMPORAL,W256,0,0,-1.1243758499622345
c4034180-0,CTRL_HOLD,COURT,W256,0,1,1.5006238222122192
542283-1,H1,COURT,W256,0,1,2.125614248216152
8407925-0,PLAIN,COURT,W256,1,1,2.7508446648716927
c186398-1,CTRL_HOLD,COURT,W256,0,1,1.5003595352172852
8704059-0,H1,COURT,W256,1,1,3.375709433108568
438815-0,H1,COURT,W256,1,1,1.7506325989961624
391083-1,H2,COURT,W256,0,1,1.3756073415279388
c537166-1,CTRL_HOLD,COURT,W256,0,1,0.625625878572464
547499-1,H2,COURT,W256,1,1,2.250555269420147
799554-0,PLAIN,COURT,W256,1,1,3.1260464563965797
c802371-1,CTRL_HOLD,COURT,W256,0,1,0.0003662705421447754
228516-0,H2,COURT,W256,1,1,1.375531643629074
c10464412-0,CTRL_HOLD,COURT,W256,0,0,-0.4996688961982727
3178413-2,H1,COURT,W256,1,1,3.625816948711872
c8409454-1,CTRL_HOLD,COURT,W256,0,1,0.7504525482654572
187097-0,H2,COURT,W256,1,1,2.87532302364707
66467-0,H2,COURT,W256,1,1,4.625641405582428
291677-0,H2,COURT,W256,1,1,4.375582907348871
185281-1,H2,COURT,W256,1,1,1.750583291053772
187044-0,PLAIN,COURT,W256,1,1,0.7505921125411987
315722-0,H1,COURT,W256,1,1,2.250895105302334
4263800-0,PLAIN,COURT,W256,1,1,3.3754089139401913
245022-0,H2,COURT,W256,1,1,2.125522620975971
186687-1,H2,COURT,W256,1,1,3.0008125230669975
c739077-0,CTRL_HOLD,COURT,W256,0,0,-1.1246498823165894
4297542-0,H2,COURT,W256,1,1,3.00077872723341
c384583-0,CTRL_HOLD,COURT,W256,0,1,0.25049644708633423
r810009-0,CTRL_RAND,COURT,W256,0,0,-0.3742991089820862
4154863-1,H1,COURT,W256,1,1,3.0005641616880894
6942832-2,H2,COURT,W256,1,1,0.7508482336997986
c277137-0,CTRL_HOLD,COURT,W256,0,1,0.37557047605514526
504362-0,H2,COURT,W256,1,1,2.750685416162014
c578561-1,CTRL_HOLD,COURT,W256,0,1,0.125294029712677
7249427-0,H1,COURT,W256,1,1,4.500861058011651
187369-2,PLAIN,COURT,W256,1,1,1.375552773475647
4436721-0,H1,COURT,W256,1,1,1.3755843490362167
9908470-0,H2,COURT,W256,1,1,1.375625193119049
38074-0,H1,COURT,W256,1,1,1.2507352530956268
27007-2,PLAIN,COURT,W256,1,1,2.5006254985928535
7251439-0,H1,COURT,W256,1,1,0.7505872845649719
668213-0,H2,COURT,W256,1,1,0.8755410611629486
c7857473-0,CTRL_HOLD,COURT,W256,0,1,0.00032454729080200195
3165442-0,H2,COURT,W256,1,1,2.375712461769581
744772-0,H2,COURT,W256,1,1,1.875651553273201
184545-0,H2,COURT,W256,1,1,1.250521719455719
c706847-0,CTRL_HOLD,COURT,W256,0,0,-0.49956414103507996
204313-0,H1,TEST,W1024,1,1,0.6255647540092468
c9423471-0,CTRL_HOLD,TEST,W1024,0,1,1.3756030350923538
204110-1,H1,TEST,W1024,1,1,0.0006041526794433594
489301-1,H1,TEST,W1024,1,1,2.125714659690857
676040-1,PLAIN,TEST,W1024,1,1,1.1256300508975983
c281160-0,CTRL_HOLD,TEST,W1024,0,1,1.3757102489471436
798135-0,PLAIN,TEST,W1024,1,1,1.0005607604980469
c4172597-1,CTRL_HOLD,TEST,W1024,0,0,-0.12456417083740234
8408247-0,H1,TEST,W1024,1,1,1.2503165006637573
r3048863-0,CTRL_RAND,TEST,W1024,0,1,0.2506171464920044
585779-0,H1,TEST,W1024,0,1,1.0003653764724731
6930225-0,PLAIN,TEST,W1024,1,1,1.7506366819143295
c8415026-0,CTRL_HOLD,TEST,W1024,0,0,-1.74945068359375
8446500-0,H2,TEST,W1024,1,1,1.000693678855896
c772670-0,CTRL_HOLD,TEST,W1024,0,1,1.0004917979240417
9011747-0,PLAIN,TEST,W1024,1,1,1.6254947781562805
202878-0,H2,TEST,W1024,1,1,1.6256423741579056
623899-0,PLAIN,TEST,W1024,1,0,-0.8742293417453766
c432099-0,CTRL_HOLD,TEST,W1024,0,0,-1.24952894449234
2708641-0,PLAIN,TEST,W1024,0,1,0.5004175901412964
r553177-0,CTRL_RAND,TEST,W1024,0,0,-3.3746561780571938
c2976911-0,CTRL_HOLD,TEST,W1024,0,0,-1.4995083510875702
6838739-0,H1,TEST,W1024,1,1,1.250574767589569
8961628-0,H1,TEST,W1024,1,1,1.7506864964962006
3064168-1,PLAIN,TEST,W1024,1,1,0.0007805824279785156
c103645-0,CTRL_HOLD,TEST,W1024,0,1,1.125671148300171
c2967180-1,CTRL_HOLD,TEST,W1024,0,1,0.6253774762153625
1019880-0,PLAIN,TEST,W1024,1,1,1.250570923089981
774800-5,H1,TEST,W1024,1,1,3.125664446502924
8882596-0,H2,TEST,W1024,1,1,1.125530332326889
9001894-2,H1,TEST,W1024,1,1,0.8755778670310974
c8679229-1,CTRL_HOLD,TEST,W1024,0,1,0.5009936392307281
792576-0,H2,TEST,W1024,1,1,3.0004965998232365
1388013-2,PLAIN,TEST,W1024,1,1,1.7505678236484528
c9435356-1,CTRL_HOLD,TEST,W1024,0,1,1.0009202361106873
c7023573-1,CTRL_HOLD,TEST,W1024,0,0,-2.6244064643979073
2975900-0,PLAIN,TEST,W1024,1,1,2.6258817613124847
1023355-0,H2,TEST,W1024,1,1,0.8756877183914185
c8408531-0,CTRL_HOLD,TEST,W1024,0,1,1.125771850347519
934741-0,H1,TEST,W1024,1,1,2.5009731352329254
r280183-0,CTRL_RAND,TEST,W1024,0,1,2.0005231499671936
3038181-0,H1,TEST,W1024,1,1,1.0009527504444122
512429-0,PLAIN,TEST,W1024,1,1,1.1257209479808807
1356581-0,H2,TEST,W1024,1,1,2.50089892745018
748421-0,H1,TEST,W1024,1,1,1.0007266402244568
148155-1,PLAIN,TEST,W1024,1,1,0.8757872581481934
205784-0,PLAIN,TEST,W1024,1,1,1.8755876272916794
167373-0,H1,TEST,W1024,1,1,1.1257415115833282
3054252-0,PLAIN,TEST,W1024,1,1,0.37573665380477905
c78053-0,CTRL_HOLD,TEST,W1024,0,1,1.0007083117961884
9806863-0,PLAIN,TEST,W1024,1,1,0.7505089938640594
c4095572-0,CTRL_HOLD,TEST,W1024,0,0,-0.49950388073921204
9477840-0,H2,TEST,W1024,1,1,0.750443309545517
217666-7,H2,TEST,W1024,1,1,0.3755168318748474
380955-0,H1,TEST,W1024,1,1,2.6256880685687065
