item_id,stratum,split,context,y,pred,margin
792576-0,H2,TEST,SENT,1,1,5.688043825066416
1388013-2,PLAIN,TEST,SENT,1,1,0.9692304614636669
c9435356-1,CTRL_HOLD,TEST,SENT,0,1,0.03190254382116109
c7023573-1,CTRL_HOLD,TEST,SENT,0,0,-1.6714071224141662
2975900-0,PLAIN,TEST,SENT,1,1,2.969384023756902
1023355-0,H2,TEST,SENT,1,1,0.8599405177192239
c8408531-0,CTRL_HOLD,TEST,SENT,0,0,-2.921588080318543
934741-0,H1,TEST,SENT,1,1,4.0789137861584095
r280183-0,CTRL_RAND,TEST,SENT,0,1,2.8911145728598058
3038181-0,H1,TEST,SENT,1,1,1.1414930832488608
512429-0,PLAIN,TEST,SENT,1,1,5.4067825042620825
1356581-0,H2,TEST,SENT,1,1,2.4850549795555708
748421-0,H1,TEST,SENT,1,1,2.3600845873334038
148155-1,PLAIN,TEST,SENT,1,1,6.329067320679314
205784-0,PLAIN,TEST,SENT,1,1,3.1881173851261337
167373-0,H1,TEST,SENT,1,1,0.8601759529756237
3054252-0,PLAIN,TEST,SENT,1,1,2.1879981747606507
c78053-0,CTRL_HOLD,TEST,SENT,0,1,1.5164144506179582
9806863-0,PLAIN,TEST,SENT,1,1,2.7660932936087193
c4095572-0,CTRL_HOLD,TEST,SENT,0,0,-1.9059483110140718
9477840-0,H2,TEST,SENT,1,1,2.7818548746708984
217666-7,H2,TEST,SENT,1,1,1.5006358599803207
380955-0,H1,TEST,SENT,1,1,5.547726737602716
c3009440-1,CTRL_HOLD,TEST,SENT,0,0,-0.2650369093689733
r145835-0,CTRL_RAND,TEST,SENT,0,1,0.6722373437423812
111278-0,PLAIN,TEST,SENT,1,1,4.6571152668784634
357271-0,PLAIN,TEST,SENT,1,1,4.500835360322526
812467-0,PLAIN,TEST,SENT,1,1,3.3759144624882538
8463040-0,PLAIN,TEST,SENT,1,1,5.375670018283017
9477147-0,PLAIN,TEST,SENT,1,1,2.937924988515988
r781807-0,CTRL_RAND,TEST,SENT,0,0,-1.1087631008449534
1479136-0,PLAIN,TEST,SENT,1,1,5.313222377843886
2972176-1,PLAIN,TEST,SENT,1,1,4.4068056390033234
3050062-0,PLAIN,TEST,SENT,1,1,4.094289229946298
751758-1,H2,TEST,SENT,1,1,4.109825300414741
469164-0,H1,TEST,SENT,1,1,5.43805424702532
772187-0,H1,TEST,SENT,1,1,5.860046177293043
1550847-0,PLAIN,TEST,SENT,0,1,5.547502335241916
9468750-1,PLAIN,TEST,SENT,1,1,0.5317479451741747
c75268-0,CTRL_HOLD,TEST,SENT,0,1,3.1254697702242993
c3212514-0,CTRL_HOLD,TEST,SENT,0,0,-0.7809474763107573
221597-0,H2,TEST,SENT,1,1,1.6570992320594087
c228587-0,CTRL_HOLD,TEST,SENT,0,0,-3.187179967686461
c182312-0,CTRL_HOLD,TEST,SENT,0,1,0.7505442827186926
3026097-0,H1,TEST,SENT,1,1,2.40686665494286
3032287-0,H2,TEST,SENT,1,1,4.266242427614088
8828385-0,PLAIN,TEST,SENT,1,1,5.813259263638429
9472077-0,H1,TEST,SENT,1,1,3.4694031593035106
3033696-0,H1,TEST,SENT,1,1,6.203937915925053
495062-0,H2,TEST,SENT,1,1,4.828652028801116
c902271-1,CTRL_HOLD,TEST,SENT,0,0,-4.218308262803475
203886-1,H2,TEST,SENT,1,1,3.328748348621957
317141-0,PLAIN,TEST,SENT,1,1,5.094403940615848
9433744-0,H1,TEST,SENT,1,1,2.453606346426568
158241-0,H2,TEST,SENT,1,1,5.375916925657293
286579-1,H2,TEST,SENT,0,1,1.8442059623557725
r470060-0,CTRL_RAND,TEST,SENT,0,0,-0.06189856521632464
c791589-0,CTRL_HOLD,TEST,SENT,0,0,-5.577847694574302
606071-1,PLAIN,TEST,SENT,1,1,4.485293571576221
770562-0,H1,TEST,SENT,1,1,5.375663375476506
c3012953-0,CTRL_HOLD,TEST,SENT,0,1,2.610462351750357
c783181-0,CTRL_HOLD,TEST,SENT,0,0,-3.9213850088654
201510-0,PLAIN,TEST,SENT,1,1,1.0630221935116424
c394134-0,CTRL_HOLD,TEST,SENT,0,0,-1.515186230202744
214486-1,H1,TEST,SENT,1,1,0.6255512254001587
8963766-0,H2,TEST,SENT,1,1,5.438550979230968
603276-0,H2,TEST,SENT,1,1,4.37560781790944
686469-0,H2,TEST,SENT,1,1,2.625176183761141
526162-0,PLAIN,TEST,SENT,0,1,1.3285297791489938
c868379-1,CTRL_HOLD,TEST,SENT,0,1,0.04723278541678155
9415903-0,H1,TEST,SENT,1,1,4.656971507440176
499132-0,PLAIN,TEST,SENT,1,1,1.281590561727171
c10516289-0,CTRL_HOLD,TEMPORAL,SENT,0,0,-4.421540442579499
9402795-0,PLAIN,TEMPORAL,SENT,1,1,2.0787832981231986
8415381-0,H2,TEMPORAL,SENT,1,0,-0.2805942411032447
4348868-0,H2,TEMPORAL,SENT,1,1,2.0472750850622106
c5121573-1,CTRL_HOLD,TEMPORAL,SENT,0,1,2.2192842779932107
4458305-1,PLAIN,TEMPORAL,SENT,1,1,3.375707779133336
4662322-0,PLAIN,TEMPORAL,SENT,1,1,3.5005910529489483
9554892-0,PLAIN,TEMPORAL,SENT,1,1,1.1570732120635512
11345617-0,PLAIN,TEMPORAL,SENT,1,1,4.3289381479062286
9394447-0,H2,TEMPORAL,SENT,1,1,4.2194002382766485
c10755430-0,CTRL_HOLD,TEMPORAL,SENT,0,0,-3.4058518244492006
10787320-0,PLAIN,TEMPORAL,SENT,1,1,6.34462606773468
11128307-0,H2,TEMPORAL,SENT,1,1,3.0008488773282807
6496267-0,H2,TEMPORAL,SENT,0,1,3.5788710763281415
11313507-5,PLAIN,TEMPORAL,SENT,1,1,5.266331196552528
c4504072-1,CTRL_HOLD,TEMPORAL,SENT,0,1,0.5163268695932857
4307292-0,PLAIN,TEMPORAL,SENT,1,1,3.594269959502526
4402820-0,PLAIN,TEMPORAL,SENT,1,1,1.3129762051939906
4413321-0,PLAIN,TEMPORAL,SENT,1,1,3.0005487035386977
4283538-0,H1,TEMPORAL,SENT,0,1,2.266068994955276
9960726-0,H1,TEMPORAL,SENT,0,1,2.3911842382731265
c11312058-0,CTRL_HOLD,TEMPORAL,SENT,0,0,-3.4214264389065647
10007456-0,H1,TEMPORAL,SENT,1,1,2.9852351922090747
6345939-0,H1,TEMPORAL,SENT,1,1,5.594233211544633
6350015-0,H2,TEMPORAL,SENT,1,0,-0.40576721698380425
c4880145-0,CTRL_HOLD,TEMPORAL,SENT,0,1,1.016091303268695
11174814-1,H1,TEMPORAL,SENT,1,1,5.016392032212025
4675313-0,H2,TEMPORAL,SENT,0,1,3.453710725525525
11297434-0,PLAIN,TEMPORAL,SENT,1,1,1.8599733227129036
r4664546-0,CTRL_RAND,TEMPORAL,SENT,0,1,3.3286384781058587
4568939-8,PLAIN,TEMPORAL,SENT,1,1,4.8136510289168655
11298802-0,PLAIN,TEMPORAL,SENT,1,1,5.26614904248072
5122084-0,PLAIN,TEMPORAL,SENT,1,1,3.98510942358007
11268385-0,PLAIN,TEMPORAL,SENT,1,1,2.89120750379152
4290182-0,H2,TEMPORAL,SENT,1,1,4.625573798521145
r11172532-0,CTRL_RAND,TEMPORAL,SENT,0,0,-2.5777237711245107
c4034180-0,CTRL_HOLD,COURT,SENT,0,0,-0.0934024587750173
542283-1,H1,COURT,SENT,0,0,-1.1245861836050608
8407925-0,PLAIN,COURT,SENT,1,1,2.9695613949625113
c186398-1,CTRL_HOLD,COURT,SENT,0,1,0.5785383665588597
8704059-0,H1,COURT,SENT,1,1,5.078759813999568
438815-0,H1,COURT,SENT,1,1,0.5943237406572734
391083-1,H2,COURT,SENT,0,1,0.1566830902129368
c537166-1,CTRL_HOLD,COURT,SENT,0,0,-0.4057423224494414
547499-1,H2,COURT,SENT,1,1,1.6412468721155165
799554-0,PLAIN,COURT,SENT,1,1,0.7975375541909671
c802371-1,CTRL_HOLD,COURT,SENT,0,0,-4.327818147608923
228516-0,H2,COURT,SENT,1,1,2.7820033754596807
c10464412-0,CTRL_HOLD,COURT,SENT,0,0,-2.3746797172707375
3178413-2,H1,COURT,SENT,1,1,3.953781445158711
c8409454-1,CTRL_HOLD,COURT,SENT,0,0,-0.34334204975857574
187097-0,H2,COURT,SENT,1,1,2.844048274218949
66467-0,H2,COURT,SENT,1,1,4.938222770111679
291677-0,H2,COURT,SENT,1,1,3.672515098990516
185281-1,H2,COURT,SENT,1,1,3.063000295846905
187044-0,PLAIN,COURT,SENT,1,0,-0.9681932556686661
315722-0,H1,COURT,SENT,1,1,6.047990461378504
4263800-0,PLAIN,COURT,SENT,1,1,5.344212697888452
245022-0,H2,COURT,SENT,1,1,3.484902354480255
186687-1,H2,COURT,SENT,1,1,2.3130361610374166
c739077-0,CTRL_HOLD,COURT,SENT,0,0,-4.609004512461979
4297542-0,H2,COURT,SENT,1,1,3.5789668399229413
c384583-0,CTRL_HOLD,COURT,SENT,0,0,-2.4527646925398585
r810009-0,CTRL_RAND,COURT,SENT,0,0,-1.9838552625096781
4154863-1,H1,COURT,SENT,1,1,3.922600227543626
6942832-2,H2,COURT,SENT,1,1,5.922793682562769
c277137-0,CTRL_HOLD,COURT,SENT,0,0,-2.9682921877256376
504362-0,H2,COURT,SENT,1,1,5.297570062993145
c578561-1,CTRL_HOLD,COURT,SENT,0,0,-4.343439764259529
7249427-0,H1,COURT,SENT,1,1,2.9693797157451627
187369-2,PLAIN,COURT,SENT,1,1,1.9848110848161014
4436721-0,H1,COURT,SENT,1,1,1.719302012848857
9908470-0,H2,COURT,SENT,1,1,1.2507046097161947
38074-0,H1,COURT,SENT,1,1,3.875658331482555
27007-2,PLAIN,COURT,SENT,1,1,5.422437051619454
7251439-0,H1,COURT,SENT,1,1,3.9538363715673768
668213-0,H2,COURT,SENT,1,1,1.3131468507472164
c7857473-0,CTRL_HOLD,COURT,SENT,0,1,0.15661076331525692
3165442-0,H2,COURT,SENT,1,1,1.484942919900277
744772-0,H2,COURT,SENT,1,1,0.7507120230475266
184545-0,H2,COURT,SENT,1,1,1.6567816165697877
c706847-0,CTRL_HOLD,COURT,SENT,0,0,-4.468262863953896
204313-0,H1,TEST,W256,1,1,0.9379914134424325
c9423471-0,CTRL_HOLD,TEST,W256,0,1,0.00044118355799582787
204110-1,H1,TEST,W256,1,1,1.7195635835369103
489301-1,H1,TEST,W256,1,1,3.344479366634914
676040-1,PLAIN,TEST,W256,1,1,1.625854855002217
c281160-0,CTRL_HOLD,TEST,W256,0,1,3.078790593624035
798135-0,PLAIN,TEST,W256,1,1,1.8911633527904996
c4172597-1,CTRL_HOLD,TEST,W256,0,0,-0.7965603299962822
8408247-0,H1,TEST,W256,1,1,1.5941985083773034
r3048863-0,CTRL_RAND,TEST,W256,0,1,0.578586859398456
585779-0,H1,TEST,W256,0,1,1.7347020986189818
6930225-0,PLAIN,TEST,W256,1,1,2.9383270326434285
c8415026-0,CTRL_HOLD,TEST,W256,0,0,-0.1713708998531729
8446500-0,H2,TEST,W256,1,1,1.9538909503262403
c772670-0,CTRL_HOLD,TEST,W256,0,1,0.0005252968276181491
9011747-0,PLAIN,TEST,W256,1,1,2.6724790793123248
202878-0,H2,TEST,W256,1,1,4.391237374075899
623899-0,PLAIN,TEST,W256,1,1,0.07871558388524136
c432099-0,CTRL_HOLD,TEST,W256,0,0,-1.8277634611895337
2708641-0,PLAIN,TEST,W256,0,1,1.8130882391060368
r553177-0,CTRL_RAND,TEST,W256,0,0,-2.733991735028212
c2976911-0,CTRL_HOLD,TEST,W256,0,0,-2.53062284265161
6838739-0,H1,TEST,W256,1,1,2.453640244926646
8961628-0,H1,TEST,W256,1,1,2.0161657384451246
3064168-1,PLAIN,TEST,W256,1,1,1.1725257519956358
c103645-0,CTRL_HOLD,TEST,W256,0,1,0.5474855445336289
c2967180-1,CTRL_HOLD,TEST,W256,0,1,0.5942229366246465
1019880-0,PLAIN,TEST,W256,1,1,2.7662940191312373
774800-5,H1,TEST,W256,1,1,3.5476045681170945
8882596-0,H2,TEST,W256,1,1,2.438014718864906
9001894-2,H1,TEST,W256,1,1,1.813301923826657
c8679229-1,CTRL_HOLD,TEST,W256,0,1,1.2038418316615207
792576-0,H2,TEST,W256,1,1,3.2974731821286696
1388013-2,PLAIN,TEST,W256,1,1,2.3285949901537606
c9435356-1,CTRL_HOLD,TEST,W256,0,1,1.1412959957933708
c7023573-1,CTRL_HOLD,TEST,W256,0,0,-1.9056873358440498
2975900-0,PLAIN,TEST,W256,1,1,3.375825213764074
1023355-0,H2,TEST,W256,1,1,0.8600085690586639
c8408531-0,CTRL_HOLD,TEST,W256,0,0,-0.3434722953779783
934741-0,H1,TEST,W256,1,1,3.3912956154481435
r280183-0,CTRL_RAND,TEST,W256,0,1,3.844258518157403
3038181-0,H1,TEST,W256,1,1,3.40754310759894
512429-0,PLAIN,TEST,W256,1,1,3.0943612384198786
1356581-0,H2,TEST,W256,1,1,2.391355317241505
748421-0,H1,TEST,W256,1,1,2.0007623994661117
148155-1,PLAIN,TEST,W256,1,1,2.313119541805463
205784-0,PLAIN,TEST,W256,1,1,1.984998955383162
167373-0,H1,TEST,W256,1,1,1.7819453811562198
3054252-0,PLAIN,TEST,W256,1,1,1.1568855716805047
c78053-0,CTRL_HOLD,TEST,W256,0,1,1.7193941396399168
9806863-0,PLAIN,TEST,W256,1,1,2.5629202526770314
c4095572-0,CTRL_HOLD,TEST,W256,0,1,1.187929814632298
9477840-0,H2,TEST,W256,1,1,1.5786340907989143
217666-7,H2,TEST,W256,1,1,0.21928447716254595
380955-0,H1,TEST,W256,1,1,3.031932452216097
c3009440-1,CTRL_HOLD,TEST,W256,0,1,1.1724936978271217
r145835-0,CTRL_RAND,TEST,W256,0,1,1.3910799125915219
111278-0,PLAIN,TEST,W256,1,1,3.2976452063030592
357271-0,PLAIN,TEST,W256,1,1,2.9223318346512315
812467-0,PLAIN,TEST,W256,1,1,1.7820284813396938
8463040-0,PLAIN,TEST,W256,1,1,3.5476332418229504
9477147-0,PLAIN,TEST,W256,1,1,1.3284896748346
r781807-0,CTRL_RAND,TEST,W256,0,1,1.5319941560437655
1479136-0,PLAIN,TEST,W256,1,1,3.078803977523421
2972176-1,PLAIN,TEST,W256,1,1,2.875612328016814
3050062-0,PLAIN,TEST,W256,1,1,1.2347979048327034
751758-1,H2,TEST,W256,1,1,3.09426007395723
469164-0,H1,TEST,W256,1,1,4.390965679139299
772187-0,H1,TEST,W256,1,1,3.70366033818118
1550847-0,PLAIN,TEST,W256,0,1,3.2661404587852303
9468750-1,PLAIN,TEST,W256,1,0,-0.18688307626689493
c75268-0,CTRL_HOLD,TEST,W256,0,1,0.46930473871179856
c3212514-0,CTRL_HOLD,TEST,W256,0,1,0.7816243694614968
221597-0,H2,TEST,W256,1,1,2.719663585319722
c228587-0,CTRL_HOLD,TEST,W256,0,0,-0.15579677592631924
c182312-0,CTRL_HOLD,TEST,W256,0,0,-2.3745993283300777
3026097-0,H1,TEST,W256,1,1,3.047903408230013
3032287-0,H2,TEST,W256,1,1,1.9538772164996772
8828385-0,PLAIN,TEST,W256,1,1,3.344629371596966
9472077-0,H1,TEST,W256,1,1,3.219443247397976
3033696-0,H1,TEST,W256,1,1,0.9223941972031753
495062-0,H2,TEST,W256,1,1,4.5473359116695065
c902271-1,CTRL_HOLD,TEST,W256,0,0,-1.280713732082404
203886-1,H2,TEST,W256,1,1,3.0006740271437593
317141-0,PLAIN,TEST,W256,1,1,2.688073337377773
9433744-0,H1,TEST,W256,1,1,3.7973489474215967
158241-0,H2,TEST,W256,1,1,3.094544954437879
286579-1,H2,TEST,W256,0,1,1.3599503577106589
r470060-0,CTRL_RAND,TEST,W256,0,1,0.25051386264385656
c791589-0,CTRL_HOLD,TEST,W256,0,1,0.39099541124687676
606071-1,PLAIN,TEST,W256,1,1,1.7505506137731572
770562-0,H1,TEST,W256,1,1,3.156801849480871
c3012953-0,CTRL_HOLD,TEST,W256,0,1,4.095078458307398
c783181-0,CTRL_HOLD,TEST,W256,0,0,-2.5149915513284213
201510-0,PLAIN,TEST,W256,1,0,-1.3589118883810443
c394134-0,CTRL_HOLD,TEST,W256,0,1,0.10982905327455228
214486-1,H1,TEST,W256,1,1,1.4068079705930359
8963766-0,H2,TEST,W256,1,1,3.46938933148067
603276-0,H2,TEST,W256,1,1,1.5317151124763768
686469-0,H2,TEST,W256,1,1,1.6877488304671715
526162-0,PLAIN,TEST,W256,0,1,2.5942351815338043
c868379-1,CTRL_HOLD,TEST,W256,0,1,0.9066237718170669
9415903-0,H1,TEST,W256,1,1,3.3601679814778436
499132-0,PLAIN,TEST,W256,1,1,0.9847728107997682
c10516289-0,CTRL_HOLD,TEMPORAL,W256,0,1,0.06291009308733919
9402795-0,PLAIN,TEMPORAL,W256,1,1,1.0786964839935536
8415381-0,H2,TEMPORAL,W256,1,1,1.6413253314312897
4348868-0,H2,TEMPORAL,W256,1,1,0.4067477666985724
c5121573-1,CTRL_HOLD,TEMPORAL,W256,0,1,0.8911187103612974
4458305-1,PLAIN,TEMPORAL,W256,1,1,2.453922213790065
4662322-0,PLAIN,TEMPORAL,W256,1,1,3.422332035953332
9554892-0,PLAIN,TEMPORAL,W256,1,0,-0.749515271684686
11345617-0,PLAIN,TEMPORAL,W256,1,1,2.3132706065698585
9394447-0,H2,TEMPORAL,W256,1,1,4.7349999596744965
c10755430-0,CTRL_HOLD,TEMPORAL,W256,0,0,-0.8590281278629845
10787320-0,PLAIN,TEMPORAL,W256,1,1,3.0788131496547066
11128307-0,H2,TEMPORAL,W256,1,1,3.1413717900595657
6496267-0,H2,TEMPORAL,W256,0,1,2.5160090096551357
11313507-5,PLAIN,TEMPORAL,W256,1,1,2.3756815326050855
c4504072-1,CTRL_HOLD,TEMPORAL,W256,0,1,1.1412182138019489
4307292-0,PLAIN,TEMPORAL,W256,1,1,3.3912734032001026
4402820-0,PLAIN,TEMPORAL,W256,1,1,0.9223971171913945
4413321-0,PLAIN,TEMPORAL,W256,1,1,2.547561406448949
4283538-0,H1,TEMPORAL,W256,0,1,2.1567602009854454
9960726-0,H1,TEMPORAL,W256,0,1,1.5786181318144372
c11312058-0,CTRL_HOLD,TEMPORAL,W256,0,0,-0.7807197722340788
10007456-0,H1,TEMPORAL,W256,1,1,0.8912378753757366
6345939-0,H1,TEMPORAL,W256,1,1,1.531773651905496
6350015-0,H2,TEMPORAL,W256,1,1,1.5632681028837396
c4880145-0,CTRL_HOLD,TEMPORAL,W256,0,1,1.0629598086588885
11174814-1,H1,TEMPORAL,W256,1,1,3.0008339702580997
4675313-0,H2,TEMPORAL,W256,0,1,0.23494615953495668
11297434-0,PLAIN,TEMPORAL,W256,1,1,1.4693862279882524
r4664546-0,CTRL_RAND,TEMPORAL,W256,0,1,0.9222980088634358
4568939-8,PLAIN,TEMPORAL,W256,1,1,3.313372494572832
11298802-0,PLAIN,TEMPORAL,W256,1,1,2.14115048145959
5122084-0,PLAIN,TEMPORAL,W256,1,1,2.094492120791074
11268385-0,PLAIN,TEMPORAL,W256,1,1,2.6100747204718573
4290182-0,H2,TEMPORAL,W256,1,1,1.7662428161802382
r11172532-0,CTRL_RAND,TEMPORAL,W256,0,0,-1.077488451699537
c4034180-0,CTRL_HOLD,COURT,W256,0,1,1.3756558870863955
542283-1,H1,COURT,W256,0,1,2.1099368668319585
8407925-0,PLAIN,COURT,W256,1,1,2.8602009160422313
c186398-1,CTRL_HOLD,COURT,W256,0,1,1.5628999959644716
8704059-0,H1,COURT,W256,1,1,3.406996567439819
438815-0,H1,COURT,W256,1,1,1.6725309563262272
391083-1,H2,COURT,W256,0,1,1.406805897241611
c537166-1,CTRL_HOLD,COURT,W256,0,1,0.5631346109657898
547499-1,H2,COURT,W256,1,1,2.2036699068976304
799554-0,PLAIN,COURT,W256,1,1,3.110535658484878
c802371-1,CTRL_HOLD,COURT,W256,0,0,-0.265247077029926
228516-0,H2,COURT,W256,1,1,1.3599539416518382
c10464412-0,CTRL_HOLD,COURT,W256,0,0,-0.39025816460889473
3178413-2,H1,COURT,W256,1,1,3.6726802042694544
c8409454-1,CTRL_HOLD,COURT,W256,0,1,0.7035117295408782
187097-0,H2,COURT,W256,1,1,2.625314545717629
66467-0,H2,COURT,W256,1,1,4.594356919933489
291677-0,H2,COURT,W256,1,1,4.406813550300285
185281-1,H2,COURT,W256,1,1,1.9224279971449505
187044-0,PLAIN,COURT,W256,1,1,0.5161554435380822
315722-0,H1,COURT,W256,1,1,2.188320272690362
4263800-0,PLAIN,COURT,W256,1,1,3.4067059379131024
245022-0,H2,COURT,W256,1,1,2.0474177425485323
186687-1,H2,COURT,W256,1,1,2.9226043866365217
c739077-0,CTRL_HOLD,COURT,W256,0,0,-1.1090340487371577
4297542-0,H2,COURT,W256,1,1,2.875822256010906
c384583-0,CTRL_HOLD,COURT,W256,0,1,0.28174742304145184
r810009-0,CTRL_RAND,COURT,W256,0,0,-0.32747663414011186
4154863-1,H1,COURT,W256,1,1,2.953697843271584
6942832-2,H2,COURT,W256,1,1,0.7352009013775387
c277137-0,CTRL_HOLD,COURT,W256,0,1,0.3755692735358025
504362-0,H2,COURT,W256,1,1,2.5944288197997594
c578561-1,CTRL_HOLD,COURT,W256,0,1,0.09406702799969935
7249427-0,H1,COURT,W256,1,1,4.594559634778307
187369-2,PLAIN,COURT,W256,1,1,1.2506051496511645
4436721-0,H1,COURT,W256,1,1,1.1412241723228362
9908470-0,H2,COURT,W256,1,1,1.3600690326184122
38074-0,H1,COURT,W256,1,1,1.4539333579596132
27007-2,PLAIN,COURT,W256,1,1,2.719416277998789
7251439-0,H1,COURT,W256,1,1,0.9225060071048574
668213-0,H2,COURT,W256,1,1,0.8130805274795421
c7857473-0,CTRL_HOLD,COURT,W256,0,1,0.09413530541041837
3165442-0,H2,COURT,W256,1,1,2.3132204957400972
744772-0,H2,COURT,W256,1,1,1.6413034444758523
184545-0,H2,COURT,W256,1,1,1.266113974916152
c706847-0,CTRL_HOLD,COURT,W256,0,0,-0.3433173944986265
204313-0,H1,TEST,W1024,1,1,0.6568224625934818
c9423471-0,CTRL_HOLD,TEST,W1024,0,1,1.2974152048273027
204110-1,H1,TEST,W1024,1,1,0.06308117351272813
489301-1,H1,TEST,W1024,1,1,1.9694285087052776
676040-1,PLAIN,TEST,W1024,1,1,1.0475368874649575
c281160-0,CTRL_HOLD,TEST,W1024,0,1,1.6258313916396219
798135-0,PLAIN,TEST,W1024,1,1,0.9537424543277666
c4172597-1,CTRL_HOLD,TEST,W1024,0,0,-0.2339576482472694
8408247-0,H1,TEST,W1024,1,1,1.2190920218417887
r3048863-0,CTRL_RAND,TEST,W1024,0,1,0.12554840515622345
585779-0,H1,TEST,W1024,0,1,0.8909596562043589
6930225-0,PLAIN,TEST,W1024,1,1,1.7975327508329428
c8415026-0,CTRL_HOLD,TEST,W1024,0,0,-1.7181950310387037
8446500-0,H2,TEST,W1024,1,1,1.2193700444386195
c772670-0,CTRL_HOLD,TEST,W1024,0,1,1.1098290224872471
9011747-0,PLAIN,TEST,W1024,1,1,1.5316949758680494
202878-0,H2,TEST,W1024,1,1,1.6881918733670318
623899-0,PLAIN,TEST,W1024,1,0,-0.9992295238535007
c432099-0,CTRL_HOLD,TEST,W1024,0,0,-1.3745601226355575
2708641-0,PLAIN,TEST,W1024,0,1,0.5316729580163155
r553177-0,CTRL_RAND,TEST,W1024,0,0,-3.2027511154228705
c2976911-0,CTRL_HOLD,TEST,W1024,0,0,-1.3900955511971915
6838739-0,H1,TEST,W1024,1,1,1.141138600874001
8961628-0,H1,TEST,W1024,1,1,1.5787357108556535
3064168-1,PLAIN,TEST,W1024,1,1,0.07884649464540416
c103645-0,CTRL_HOLD,TEST,W1024,0,1,1.0163105053579784
c2967180-1,CTRL_HOLD,TEST,W1024,0,1,0.5472710321573686
1019880-0,PLAIN,TEST,W1024,1,1,1.2818705747695276
774800-5,H1,TEST,W1024,1,1,3.031886778302578
8882596-0,H2,TEST,W1024,1,1,1.062976692826851
9001894-2,H1,TEST,W1024,1,1,0.7974223887995322
c8679229-1,CTRL_HOLD,TEST,W1024,0,1,0.3760196100502071
792576-0,H2,TEST,W1024,1,1,2.922417416823464
1388013-2,PLAIN,TEST,W1024,1,1,1.8755826339129271
c9435356-1,CTRL_HOLD,TEST,W1024,0,1,0.9070882738369619
c7023573-1,CTRL_HOLD,TEST,W1024,0,0,-2.7493553338426864
2975900-0,PLAIN,TEST,W1024,1,1,2.4852816727516256
1023355-0,H2,TEST,W1024,1,1,0.8444036353084812
c8408531-0,CTRL_HOLD,TEST,W1024,0,1,1.1726214673371942
934741-0,H1,TEST,W1024,1,1,2.2822848194282415
r280183-0,CTRL_RAND,TEST,W1024,0,1,1.859910677053449
3038181-0,H1,TEST,W1024,1,1,1.0946141786507724
512429-0,PLAIN,TEST,W1024,1,1,0.9694510270273895
1356581-0,H2,TEST,W1024,1,1,2.5165236908269435
748421-0,H1,TEST,W1024,1,1,1.047603750917915
148155-1,PLAIN,TEST,W1024,1,1,0.8913578920637519
205784-0,PLAIN,TEST,W1024,1,1,1.719369188357632
167373-0,H1,TEST,W1024,1,1,1.1257300255501832
3054252-0,PLAIN,TEST,W1024,1,1,0.26632184578920715
c78053-0,CTRL_HOLD,TEST,W1024,0,1,0.8131518180107378
9806863-0,PLAIN,TEST,W1024,1,1,0.9224085671603461
c4095572-0,CTRL_HOLD,TEST,W1024,0,0,-0.5463616673869183
9477840-0,H2,TEST,W1024,1,1,0.8129937253324897
217666-7,H2,TEST,W1024,1,1,0.4536916369497703
